province,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,ผู้ใช้ทุกปี(เฉลี่ย)
Chaiyaphum,11487877,12531092,12723781,13694175,14898470,14735586,15653537,16183683,16357914,17033746,75143.6
Nakhon Phanom,4739758,5047903,5027391,5522250,6007821,6043490,6354461,6503887,6578338,6956267,29390.8
Nakhon Ratchasima,16627818,18866844,19813942,21107689,23434761,23797564,26043797,27741611,28167194,29600432,96334.1
Buri Ram,8719471,9591691.2,10087423,10840880,11929074,12178086,12986410,13308236,13400700,14288529.88,48503.7
Maha Sarakham,6597315.5,7208394,7498334,8004904,9090711,9501247,10236183,11003796,10832370,11603625,31875.8
Yasothon,3409312,3577397,3749151,4013127,4398928,4369399.32,4559697,4672077,4641004,4908776,17469.8
Roi Et,6795439,7195349,7356275,7843390,8313755,8318309,8481191,8435932.77,8751474,9266670,33740.7
Loei,5321624.87,5595674,5754458,6245678,6945853,7127338,8194494,8836381,8965061,8967930,32175
Si Sa Ket,4503373,4405070,4716751.49,5099487,5683002,5854896,6258156,6793312,7150679,7587100,22522.3
Sakon Nakhon,6168982,6626079,6802307,7421460,7956740,8302173,8984199,9260908,9253885,9980285,31460.9
Surin ,8063541,9498933.4,9749648.2,10349509.3,11826421,12207150,13011922,13376835,13484265,14030123,40679.3
Nong Khai,5684302,6124565,6200531,6660752,7198652,7442556,7948928,8212376,6901169,7339942,29289.9
Nong Bua Lam Phu,1909172,2148313,2131363,2265915,2390687,2389600,2635439,2529799,2461854,2592922,11350
Udon Thani,18452083.2,19465112,19288802,20811506,21997186,21917096,23515252,24716006,24961459,26777411,83962.9
Ubon Ratchathani,12534397,13077283,13689314,14717197,15950696,16016634,17363961,17852141,17978548,18692782.77,57012.7
Amnat Charoen,1821292,1906301,2015364,2199522,2501778,2555746,2660798,2636986,2586950,2657797,11273.2
Mukdahan ,2635922,2753705,3013908,3062880,3313796,3359024,3607548,3913663,3933547,4170152,12606.1
Krabi,5674544,6406489.67,7024516.24,7611582,8002972,8000205,8598013,9135630,9676991,10183826,26976.8
Chumphon,8053981,8749908,9200176,10008102.7,10688807.45,10700427,11347715.9,11926776.2,12557222,12729094.83,40424
Trang ,6193219.6,6870268,7240608.5,7829144,8627747.45,8629499,8977431,9321105,9623091,9707496.4,36676.8
Nakhon Si Thammarat ,7856840,8654983.85,8934739.7,9741705.2,10553701.5,10699173.2,11774834.2,11871683.6,12141317,12492805.7,44160.7
Narathiwat,4792142,5157971,5298928,5644356,6168078,6451494,6903961.5,6859346,7074987,7518160.79,24331.3
Pattani,376730,380567,395742,410313,421080,429294,446757,444086,444670,446105,2301.5
Phangnga,2311121,2470385,2603981,2842888,2932080,3007162,3359056,3694651,4087557,4490094,12369.6
Phatthalung,2791966,3076514,3160046,3441162,3728487,3773311,4169198,4262125,4206412,4184890,17022.9
Phuket,10952204,12636218,14879023,15762011,16854391,17449606,18890381,19948039,19967042,20163028,"40,048"
Yala,2392254,2407400,2459204,2596064,2740936,2888685,3043623,2975900,3011521,2983114,11135.2
Ranong,3325327,3655480,3892965,4098087,4372215,4241273,4439802,4456880,4562544,4617163,14634.6
Songkhla,27399055.49,29423797.7,30864773.1,32417101.5,35751316.7,35631968.1,38335328.8,40401801.1,41288251,41864258,"116,416"
Satun,3232850,3543335,3669703,3895546,4289780,4462078,4652001.5,4767874,4784673,4909788,"18,827"
Surat Thani,19965984,22849783,24390118,25627680,26405654.6,25626685.5,28365565,29600887,30303369,31083406,"95,136"
Bankok,383333333.3,401333333,411000000,410000000,421333333.3,420666666.7,430666666.7,446000000,450333333.3,461000000,"662,913"
Samut Prakan,383333333.3,401333333,411000000,410000000,421333333.3,420666666.7,430666666.7,446000000,450333333.3,461000000,"662,913"
Nonthaburi,383333333.3,401333333,411000000,410000000,421333333.3,420666666.7,430666666.7,446000000,450333333.3,461000000,"662,913"
